Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
682,40474,good,Arabkir,16,Arabkir 51 St,1,Yerevan,48,http://www.myrealty.am/en/item/17216/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,15,2.8
5195,124701,newly repaired,Arabkir,5,Babayan St,3,Yerevan,116,http://www.myrealty.am/en/item/35996/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,2,3.2
4206,64890,newly repaired,Achapnyak,4,Halabyan St,4,Yerevan,88,http://www.myrealty.am/en/item/26455/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,3
533,94101,good,Center,3,Bayron St,2,Yerevan,54,http://www.myrealty.am/en/item/38043/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
679,33253,newly repaired,Arabkir,4,Arabkir 39 St,2,Yerevan,48,http://www.myrealty.am/en/item/14853/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.6
4334,63078,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,96,http://www.myrealty.am/en/item/32886/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
1398,150028,good,Center,5,Sayat Nova Ave,3,Yerevan,95,http://www.myrealty.am/en/item/32317/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2501,91212,good,Center,5,Nalbandyan St,2,Yerevan,73,http://www.myrealty.am/en/item/32256/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
960,81473,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,72,http://www.myrealty.am/en/item/38131/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
6380,192802,newly repaired,Center,15,Aram St,3,Yerevan,115,http://www.myrealty.am/en/item/34036/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3
6773,36983,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,71,http://www.myrealty.am/en/item/22656/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
6356,195893,newly repaired,Center,5,Abovyan St,3,Yerevan,81,http://www.myrealty.am/en/item/24272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
4993,77058,newly repaired,Achapnyak,9,Leningradyan St,4,Yerevan,102,http://www.myrealty.am/en/item/31412/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,1,2.8
3117,88008,newly repaired,Arabkir,3,Ghapantsian St,3,Yerevan,90,http://www.myrealty.am/en/item/20499/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
3116,50753,zero condition,Nor Norq,12,Gyuliqevxyan St,2,Yerevan,68,http://www.myrealty.am/en/item/35581/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,5,3
1209,39145,good,Nor Norq,9,Jrvej district,3,Yerevan,77,http://www.myrealty.am/en/item/36593/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
268,31507,newly repaired,Qanaqer-Zeytun,5,Sevak St,1,Yerevan,32,http://www.myrealty.am/en/item/37968/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,3,2.8
1243,45922,good,Avan,9,Tumanyan district,3,Yerevan,76,http://www.myrealty.am/en/item/23828/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
6540,133841,good,Center,4,Abovyan St,4,Yerevan,110,http://www.myrealty.am/en/item/18234/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
6466,127124,good,Center,10,Hanrapetutyan St,3,Yerevan,100,http://www.myrealty.am/en/item/24223/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
3678,72379,good,Center,10,NarDos St,2,Yerevan,48,http://www.myrealty.am/en/item/36357/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
2505,67060,good,Qanaqer-Zeytun,5,M. Avetisyan St,4,Yerevan,90,http://www.myrealty.am/en/item/7223/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
6637,66064,good,Center,9,E. Qochar St,2,Yerevan,69,http://www.myrealty.am/en/item/25110/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,2.8
1976,111720,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,75,http://www.myrealty.am/en/item/31937/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2833,45615,good,Nor Norq,5,Norq 4 p,3,Yerevan,74,http://www.myrealty.am/en/item/35585/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
6621,178168,good,Center,5,Abovyan St,4,Yerevan,128,http://www.myrealty.am/en/item/22718/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2738,93854,good,Center,12,Abovyan St,2,Yerevan,75,http://www.myrealty.am/en/item/18903/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
697,207946,newly repaired,Center,10,Charents St,4,Yerevan,124,http://www.myrealty.am/en/item/33735/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,6,3
1177,153421,good,Center,5,Abovyan St,3,Yerevan,83,http://www.myrealty.am/en/item/33872/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2780,222846,zero condition,Center,14,Abovyan St,3,Yerevan,106,http://www.myrealty.am/en/item/32848/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3
4351,63315,good,Arabkir,5,N. Zaryan St,2,Yerevan,60,http://www.myrealty.am/en/item/22273/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
4565,272353,good,Center,14,Buzand St,4,Yerevan,135,http://www.myrealty.am/en/item/34222/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
1121,89619,good,Arabkir,9,Baghramyan av(Arabkir),3,Yerevan,90,http://www.myrealty.am/en/item/24386/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5496,49252,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,52,http://www.myrealty.am/en/item/34919/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,2.8
727,37973,good,Achapnyak,14,Halabyan St,2,Yerevan,64,http://www.myrealty.am/en/item/21243/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,11,2.8
5416,47650,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,73,http://www.myrealty.am/en/item/21670/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4983,53488,newly repaired,Avan,9,Duryan disrtict,3,Yerevan,72,http://www.myrealty.am/en/item/30128/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,panel,3,2.8
6511,39621,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,30,http://www.myrealty.am/en/item/7861/apartment-for-sale-in-Yerevan,1,stone,3,2.8
1475,42470,good,Nor Norq,16,Muradyan St,3,Yerevan,90,http://www.myrealty.am/en/item/35590/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
4335,64888,newly repaired,Arabkir,13,A.Tigranyan St,1,Yerevan,100,http://www.myrealty.am/en/item/24093/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
4302,61451,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,65,http://www.myrealty.am/en/item/22523/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5219,45061,newly repaired,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,70,http://www.myrealty.am/en/item/35496/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2339,112066,newly repaired,Center,12,M.Khorenatsi St,4,Yerevan,115,http://www.myrealty.am/en/item/15098/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
514,90073,newly repaired,Center,4,Charents St,3,Yerevan,106,http://www.myrealty.am/en/item/31226/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3
5698,100690,newly repaired,Davtashen,3,Dzor 1 district,3,Yerevan,87,http://www.myrealty.am/en/item/25743/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,2,3.2
1397,153420,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,88,http://www.myrealty.am/en/item/25171/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3
1991,50317,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,75,http://www.myrealty.am/en/item/24125/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
4525,54409,newly repaired,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80,http://www.myrealty.am/en/item/21109/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
1833,128160,good,Center,11,Koghbatsi St,4,Yerevan,110,http://www.myrealty.am/en/item/35243/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4093,89388,newly repaired,Avan,3,Tsarav Aghbyur St,3,Yerevan,78,http://www.myrealty.am/en/item/8419/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3
713,230606,newly repaired,Center,4,Tumanyan St,3,Yerevan,147,http://www.myrealty.am/en/item/22756/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
3840,82806,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,80,http://www.myrealty.am/en/item/23702/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3963,69649,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,92,http://www.myrealty.am/en/item/25588/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,5,2.8
2085,89420,good,Center,5,Mashtots Ave,2,Yerevan,68,http://www.myrealty.am/en/item/16238/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
6798,40989,zero condition,Malatia-Sebastia,9,Raffi St,3,Yerevan,85,http://www.myrealty.am/en/item/35762/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,7,2.8
1352,136025,good,Center,4,Sayat Nova Ave,3,Yerevan,96,http://www.myrealty.am/en/item/37073/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3930,64026,good,Davtashen,9,Davtashen 2 district,4,Yerevan,93,http://www.myrealty.am/en/item/21618/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
2618,100988,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92,http://www.myrealty.am/en/item/37393/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
4720,107383,good,Center,11,Koghbatsi St,3,Yerevan,87,http://www.myrealty.am/en/item/32138/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1626,51556,newly repaired,Arabkir,5,Aygedzor St,1,Yerevan,36,http://www.myrealty.am/en/item/17116/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
4780,232138,zero condition,Center,10,Northern Ave,3,Yerevan,115,http://www.myrealty.am/en/item/21001/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3
1490,42091,newly repaired,Arabkir,4,Komitas Ave,1,Yerevan,38,http://www.myrealty.am/en/item/15089/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5629,133985,good,Center,5,Teryan St,3,Yerevan,71,http://www.myrealty.am/en/item/1213/apartment-for-sale-in-Yerevan,1,stone,4,2.8
4222,65301,good,Achapnyak,5,Mazmanyan St,3,Yerevan,75,http://www.myrealty.am/en/item/33623/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3
1578,39280,good,Nor Norq,5,Galshoyan St,3,Yerevan,74,http://www.myrealty.am/en/item/38099/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
1758,120321,newly repaired,Center,5,Mashtots Ave,3,Yerevan,103,http://www.myrealty.am/en/item/31890/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4985,89329,newly repaired,Davtashen,19,Sasna tsrer St,3,Yerevan,65,http://www.myrealty.am/en/item/25521/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,15,2.8
6363,190712,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,100,http://www.myrealty.am/en/item/14878/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1698,53180,good,Nor Norq,5,Gyuliqevxyan St,4,Yerevan,108,http://www.myrealty.am/en/item/34998/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
2398,44772,zero condition,Center,5,D. Demirchyan St,1,Yerevan,39,http://www.myrealty.am/en/item/37827/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
3954,63904,good,Arabkir,9,Aygedzor St,3,Yerevan,99,http://www.myrealty.am/en/item/23315/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5284,39555,good,Arabkir,4,Orbeli Yeghbayrner   St,2,Yerevan,44,http://www.myrealty.am/en/item/29061/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3
6738,74098,zero condition,Center,5,Saryan St,2,Yerevan,56,http://www.myrealty.am/en/item/2022/apartment-for-sale-in-Yerevan,1,stone,3,2.8
5940,52154,good,Arabkir,14,Mamikoniants St,3,Yerevan,78,http://www.myrealty.am/en/item/32897/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
2614,58084,good,Arabkir,5,A. Khachatrian St,2,Yerevan,57,http://www.myrealty.am/en/item/10631/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
1228,205978,good,Center,11,Hin yerevantsi St,2,Yerevan,75,http://www.myrealty.am/en/item/16835/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
2866,173441,good,Center,6,Moskovyan St,3,Yerevan,100,http://www.myrealty.am/en/item/2100/apartment-for-sale-in-Yerevan,1,stone,5,2.8
5134,123135,newly repaired,Davtashen,9,Davtashen 3 district,4,Yerevan,118,http://www.myrealty.am/en/item/37125/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,3
1622,51863,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,43,http://www.myrealty.am/en/item/33463/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3673,259604,newly repaired,Center,10,Northern Ave,2,Yerevan,100,http://www.myrealty.am/en/item/37500/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
1202,41645,good,Achapnyak,4,Margaryan St,3,Yerevan,74,http://www.myrealty.am/en/item/22422/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.6
2424,59441,good,Davtashen,4,Dzor 1 district,2,Yerevan,54,http://www.myrealty.am/en/item/27878/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,1,2.8
751,38050,zero condition,Shengavit,9,Bagratuniats Ave,3,Yerevan,75,http://www.myrealty.am/en/item/37054/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
1607,137854,newly repaired,Center,5,Zakyan St,3,Yerevan,70,http://www.myrealty.am/en/item/90/apartment-for-sale-in-Yerevan,1,stone,2,2.8
2322,61658,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60,http://www.myrealty.am/en/item/31438/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
2837,64555,good,Arabkir,5,Komitas Ave,3,Yerevan,85,http://www.myrealty.am/en/item/24418/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3396,79337,good,Arabkir,5,Babayan St,4,Yerevan,136,http://www.myrealty.am/en/item/14242/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3
4749,74112,newly repaired,Shengavit,4,Artashisyan St,4,Yerevan,98,http://www.myrealty.am/en/item/28933/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
498,85085,newly repaired,Center,4,Paronyan St,3,Yerevan,73,http://www.myrealty.am/en/item/30674/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
5708,64865,good,Arabkir,5,Kievyan St,1,Yerevan,43,http://www.myrealty.am/en/item/14376/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4009,71790,newly repaired,Center,14,Argishti St,2,Yerevan,57,http://www.myrealty.am/en/item/9385/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3
3178,51876,good,Arabkir,5,Hr.Kochar St,3,Yerevan,60,http://www.myrealty.am/en/item/33305/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4456,355519,newly repaired,Center,10,Northern Ave,2,Yerevan,104,http://www.myrealty.am/en/item/18548/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,8,3
5542,51988,newly repaired,Center,10,Kajaznuni St,2,Yerevan,48,http://www.myrealty.am/en/item/33329/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
5792,130793,good,Center,10,Koghbatsi St,3,Yerevan,100,http://www.myrealty.am/en/item/30140/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
394,108303,newly repaired,Center,14,Argishti St,3,Yerevan,103,http://www.myrealty.am/en/item/36552/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
1785,126345,newly repaired,Center,13,Mashtots Ave,2,Yerevan,64,http://www.myrealty.am/en/item/35973/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3
3746,67829,good,Arabkir,11,Hr.Kochar St,1,Yerevan,66,http://www.myrealty.am/en/item/36141/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
1714,76093,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,76,http://www.myrealty.am/en/item/36825/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,9,2.8
4555,61506,good,Center,16,E. Qochar St,3,Yerevan,94,http://www.myrealty.am/en/item/36165/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
2234,194001,zero condition,Center,14,Aram St,3,Yerevan,115,http://www.myrealty.am/en/item/4985/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3
4333,56337,good,Davtashen,5,Davtashen 2 St,3,Yerevan,76,http://www.myrealty.am/en/item/23950/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,stone,2,2.8
2430,62939,newly repaired,Center,10,Amiryan St,1,Yerevan,43,http://www.myrealty.am/en/item/24581/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4180,61285,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,50,http://www.myrealty.am/en/item/7711/apartment-for-sale-in-Yerevan,1,panel,4,2.8
2449,54502,zero condition,Center,10,Israelyan St,2,Yerevan,54,http://www.myrealty.am/en/item/14162/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
6235,40225,newly repaired,Achapnyak,14,Sisakyan St,1,Yerevan,48,http://www.myrealty.am/en/item/32466/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,14,3
4041,94145,zero condition,Center,9,Pushkin St,3,Yerevan,90,http://www.myrealty.am/en/item/169/apartment-for-sale-in-Yerevan,1,panel,1,2.8
3903,63241,good,Arabkir,5,Komitas Ave,3,Yerevan,81,http://www.myrealty.am/en/item/37198/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4938,33351,good,Shengavit,10,Chexov St,2,Yerevan,63,http://www.myrealty.am/en/item/36100/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,4,2.8
4212,64954,good,Arabkir,10,Orbeli Yeghbayrner   St,3,Yerevan,79,http://www.myrealty.am/en/item/24585/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3249,82220,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85,http://www.myrealty.am/en/item/25434/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3
280,31511,newly repaired,Achapnyak,12,Shinararner St,1,Yerevan,35,http://www.myrealty.am/en/item/30830/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,2.8
2980,68585,zero condition,Nor Norq,4,Lvovyan St,3,Yerevan,96,http://www.myrealty.am/en/item/18102/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,monolit,1,3
6652,59855,good,Center,9,Kajaznuni St,2,Yerevan,77,http://www.myrealty.am/en/item/20106/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
3876,91395,newly repaired,Arabkir,15,Mamikoniants St,3,Yerevan,80,http://www.myrealty.am/en/item/28483/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,3
6254,168412,good,Norq Marash,4,Norq 10 St,3,Yerevan,124,http://www.myrealty.am/en/item/7497/3-senyakanoc-bnakaran-vacharq-Yerevan-Norq%20Marash,2,other,3,3
